607,-163,-122,9
607,-166,-122,9
607,-168,-122,10
607,-171,-122,10
607,-173,-122,10
607,-176,-122,9
607,-178,-122,9
607,-181,-122,9
607,-183,-122,9
607,-186,-122,9
607,-189,-122,9
607,-191,-122,9
607,-194,-122,10
607,-196,-122,9
607,-199,-122,9
607,-200,-122,9
607,-204,-122,9
607,-206,-122,10
606,-208,-122,5
598,-208,-121,5
591,-208,-119,5
584,-208,-118,5
578,-208,-115,6
572,-209,-114,6
566,-209,-113,5
561,-209,-112,5
555,-210,-112,5
555,-212,-112,5
555,-214,-112,5
555,-217,-112,5
555,-219,-112,5
555,-221,-112,5
555,-224,-112,5
555,-225,-112,5
558,-229,-112,5
555,-231,-112,5
555,-233,-112,5
555,-235,-112,5
555,-238,-112,5
555,-240,-112,5
555,-242,-112,5
555,-245,-112,5
555,-247,-112,5
555,-249,-112,5
555,-252,-112,5
556,-254,-112,5
556,-256,-112,5
556,-259,-112,5
556,-261,-112,5
556,-263,-112,5
556,-266,-112,5
556,-268,-112,5
556,-270,-112,5
556,-273,-112,5
556,-275,-112,6
556,-277,-112,6
556,-280,-112,6
556,-282,-112,6
556,-284,-112,6
556,-287,-112,6
556,-289,-112,5
556,-291,-112,5
556,-294,-112,5
556,-296,-112,5
556,-298,-112,5
556,-301,-112,5
556,-303,-112,5
556,-305,-112,5
556,-308,-112,5
556,-310,-112,5
556,-312,-112,5
556,-315,-112,5
556,-317,-112,5
556,-319,-112,5
556,-322,-112,5
556,-324,-112,5
556,-326,-112,5
556,-329,-112,5
556,-331,-112,5
556,-333,-112,5
556,-336,-112,5
556,-338,-112,5
556,-340,-112,5
556,-343,-112,5
556,-345,-112,5
556,-348,-112,5
556,-350,-112,5
556,-352,-112,5
556,-355,-112,5
556,-357,-112,5
556,-359,-112,5
556,-362,-112,5
556,-364,-112,5
556,-366,-112,5
556,-369,-112,5
556,-371,-112,5
556,-373,-112,5
556,-376,-112,5
556,-378,-112,5
556,-380,-112,5
556,-383,-112,5
556,-385,-112,5
556,-387,-112,5
556,-390,-112,5
556,-392,-112,5
556,-394,-112,5
556,-397,-112,5
556,-399,-112,5
556,-401,-112,5
556,-404,-112,5
556,-405,-112,5
556,-408,-112,5
556,-411,-112,5
556,-413,-112,5
556,-415,-112,5
556,-418,-112,5
556,-420,-112,5
556,-422,-112,5
556,-425,-112,5
556,-426,-112,5
556,-429,-112,5
556,-432,-112,5
556,-434,-112,5
556,-436,-112,5
556,-438,-112,5
556,-441,-112,5
556,-443,-112,5
556,-446,-112,6
556,-448,-112,6
556,-450,-112,6
556,-453,-112,6
556,-455,-112,6
556,-458,-112,6
556,-459,-112,6
556,-462,-112,7
556,-465,-112,7
556,-467,-112,7
592,494,-122,10
592,492,-122,10
592,488,-122,10
592,487,-122,9
592,484,-122,9
592,482,-122,9
592,479,-122,9
592,476,-122,9
592,474,-122,9
592,472,-122,9
592,469,-122,10
592,467,-122,10
592,463,-122,10
592,462,-122,10
592,459,-122,10
592,457,-122,10
592,455,-122,10
592,451,-122,10
592,450,-122,10
592,447,-122,10
592,445,-122,10
592,442,-122,10
592,440,-122,10
592,437,-122,10
592,434,-122,10
592,432,-122,10
592,430,-122,10
592,426,-122,10
592,425,-122,10
592,422,-122,10
592,420,-122,10
592,417,-122,10
592,415,-122,10
592,412,-122,10
592,409,-122,10
592,407,-122,10
592,405,-122,10
592,403,-122,10
592,400,-122,10
592,398,-122,10
592,395,-122,10
592,393,-122,10
592,390,-122,11
592,388,-122,11
592,385,-122,10
592,383,-122,10
592,380,-122,10
592,378,-122,10
592,375,-122,10
592,373,-122,10
592,370,-122,10
592,368,-122,10
592,365,-122,10
592,363,-122,10
592,360,-122,10
592,358,-122,10
592,355,-122,10
592,353,-122,10
592,350,-122,10
592,348,-122,10
592,346,-122,10
592,343,-122,10
593,341,-122,10
593,338,-122,10
593,336,-122,11
593,333,-122,11
593,331,-122,11
593,328,-122,11
593,326,-122,11
593,323,-122,11
593,321,-122,11
593,318,-122,10
593,316,-122,10
593,313,-122,10
593,311,-122,10
593,308,-122,10
593,306,-122,10
593,303,-122,10
593,301,-122,10
593,298,-122,10
593,296,-122,10
593,293,-122,10
593,291,-122,10
593,288,-122,10
593,286,-122,10
593,284,-122,10
593,281,-122,10
593,279,-122,10
593,276,-122,10
593,274,-122,10
593,271,-122,10
593,269,-122,10
593,266,-122,10
593,264,-122,10
593,261,-122,10
593,259,-122,10
593,256,-122,10
593,254,-122,10
593,250,-122,10
593,249,-122,10
593,246,-122,11
593,244,-122,11
593,241,-122,12
593,239,-122,12
593,236,-122,12
593,234,-122,11
593,231,-122,11
593,229,-122,11
593,225,-122,11
593,224,-122,12
593,221,-122,11
579,214,-119,48
579,211,-119,47
579,209,-119,43
579,206,-119,38
579,204,-119,34
579,202,-119,34
593,204,-122,11
593,202,-122,11
593,199,-122,10
593,197,-122,10
593,194,-122,10
579,187,-119,48
579,185,-119,47
579,182,-119,45
579,180,-119,40
579,177,-119,34
579,175,-119,34
593,177,-122,10
593,174,-122,11
593,172,-122,11
593,169,-122,11
593,167,-122,11
593,164,-122,10
593,162,-122,10
593,159,-122,10
593,157,-122,10
593,154,-122,10
593,152,-122,10
593,149,-122,10
593,147,-122,10
593,144,-122,10
593,142,-122,10
593,139,-122,10
593,137,-122,10
593,134,-122,10
593,132,-122,10
593,129,-122,10
593,127,-122,10
593,124,-122,10
593,122,-122,10
593,120,-122,10
593,117,-122,10
593,114,-122,10
593,112,-122,10
593,110,-122,10
594,107,-122,10
594,105,-122,10
594,102,-122,10
594,100,-122,10
594,97,-122,10
594,95,-122,10
594,92,-122,10
594,90,-122,10
594,87,-122,10
594,85,-122,10
594,82,-122,10
594,80,-122,10
594,77,-122,10
594,75,-122,10
594,72,-122,10
594,70,-122,10
594,67,-122,10
594,65,-122,10
594,62,-122,10
594,60,-122,10
594,56,-122,10
594,55,-122,10
594,52,-122,10
594,50,-122,10
594,47,-122,10
594,45,-122,10
594,42,-122,10
594,40,-122,10
594,37,-122,10
594,35,-122,10
594,32,-122,10
594,30,-122,10
594,27,-122,10
594,25,-122,10
594,22,-122,10
594,20,-122,10
594,17,-122,10
594,15,-122,10
594,12,-122,10
594,10,-122,10
594,7,-122,10
594,5,-122,10
594,2,-122,10
594,0,-122,10
594,-2,-122,10
594,-5,-122,10
594,-7,-122,10
594,-10,-122,10
594,-12,-122,10
594,-15,-122,9
594,-17,-122,9
594,-20,-122,9
594,-22,-122,9
594,-25,-122,9
594,-27,-122,9
594,-30,-122,9
594,-32,-122,9
594,-35,-122,9
594,-37,-122,9
594,-40,-122,9
594,-42,-122,9
594,-45,-122,9
594,-47,-122,9
594,-50,-122,10
594,-52,-122,10
594,-55,-122,9
594,-56,-122,9
594,-60,-122,9
594,-62,-122,9
594,-65,-122,9
594,-67,-122,9
594,-70,-122,9
594,-72,-122,9
594,-75,-122,9
594,-77,-122,9
594,-80,-122,9
594,-82,-122,9
594,-85,-122,9
594,-87,-122,10
594,-90,-122,10
594,-92,-122,10
594,-95,-122,10
594,-97,-122,10
594,-100,-122,10
594,-102,-122,10
594,-105,-122,10
594,-107,-122,10
594,-110,-122,10
594,-112,-122,10
594,-114,-122,10
594,-117,-122,10
594,-120,-122,9
594,-122,-122,9
594,-125,-122,9
595,-127,-122,10
595,-130,-122,10
595,-132,-122,10
595,-135,-122,10
595,-137,-122,9
595,-140,-122,9
595,-142,-122,9
595,-145,-122,9
595,-147,-122,9
595,-150,-122,9
595,-152,-122,9
595,-155,-122,9
595,-157,-122,9
595,-160,-122,9
595,-162,-122,10
595,-165,-122,10
595,-167,-122,10
595,-170,-122,10
595,-172,-122,9
595,-175,-122,9
595,-177,-122,9
595,-180,-122,9
595,-182,-122,9
595,-185,-122,9
595,-187,-122,9
595,-190,-122,9
595,-192,-122,9
595,-195,-122,9
595,-197,-122,9
595,-200,-122,9
595,-202,-122,9
595,-204,-122,9
595,-206,-122,10
591,-208,-122,5
584,-208,-120,5
577,-208,-119,6
571,-208,-117,6
565,-209,-115,5
559,-209,-114,5
554,-209,-113,5
548,-209,-112,5
544,-210,-112,5
544,-212,-112,5
544,-214,-112,5
544,-217,-112,5
544,-219,-112,5
544,-221,-112,5
544,-224,-112,5
544,-225,-112,5
547,-229,-112,6
544,-229,-112,5
544,-233,-112,5
544,-235,-112,5
544,-237,-112,5
544,-240,-112,5
544,-242,-112,5
544,-244,-112,5
544,-246,-112,6
544,-249,-112,6
544,-250,-112,6
544,-252,-112,5
544,-256,-112,5
544,-258,-112,5
544,-260,-112,5
544,-262,-112,5
544,-265,-112,6
544,-267,-112,6
544,-269,-112,5
544,-272,-112,5
544,-274,-112,5
544,-276,-112,5
544,-278,-112,5
544,-281,-112,5
544,-283,-112,5
544,-285,-112,5
544,-288,-112,5
544,-290,-112,5
544,-292,-112,5
544,-295,-112,5
544,-297,-112,5
544,-299,-112,5
544,-301,-112,5
544,-304,-112,5
544,-306,-112,5
544,-308,-112,4
544,-311,-112,5
544,-313,-112,4
544,-315,-112,4
544,-317,-112,4
544,-320,-112,5
544,-322,-112,5
544,-324,-112,5
544,-327,-112,5
544,-329,-112,5
544,-331,-112,5
544,-333,-112,5
544,-336,-112,5
544,-338,-112,5
544,-340,-112,5
544,-343,-112,5
544,-345,-112,5
544,-347,-112,5
544,-349,-112,5
544,-352,-112,5
544,-354,-112,5
544,-356,-112,5
544,-359,-112,5
544,-361,-112,5
544,-363,-112,5
544,-365,-112,6
544,-368,-112,6
544,-370,-112,6
544,-372,-112,5
544,-375,-112,5
544,-377,-112,5
545,-379,-112,5
545,-382,-112,5
545,-384,-112,5
545,-386,-112,5
545,-388,-112,5
545,-391,-112,5
545,-393,-112,5
545,-395,-112,5
545,-398,-112,5
545,-400,-112,5
545,-401,-112,5
545,-404,-112,5
545,-407,-112,5
545,-409,-112,5
545,-411,-112,5
545,-413,-112,5
545,-416,-112,5
545,-418,-112,5
545,-420,-112,5
545,-423,-112,5
545,-425,-112,5
545,-426,-112,5
545,-430,-112,5
545,-432,-112,5
545,-434,-112,5
545,-437,-112,5
545,-438,-112,5
545,-441,-112,6
545,-443,-112,6
545,-446,-112,6
545,-448,-112,6
545,-450,-112,6
545,-453,-112,6
545,-455,-112,6
545,-457,-112,6
580,484,-122,10
580,482,-122,10
580,479,-122,10
580,476,-122,10
580,474,-122,10
580,472,-122,10
580,470,-122,10
580,467,-122,10
580,465,-122,10
580,462,-122,10
580,459,-122,10
580,457,-122,10
580,455,-122,10
580,453,-122,10
580,450,-122,10
580,448,-122,10
580,445,-122,10
580,443,-122,10
580,440,-122,10
580,438,-122,10
580,436,-122,10
580,433,-122,10
580,430,-122,10
580,428,-122,10
580,426,-122,10
580,423,-122,10
580,421,-122,10
580,419,-122,10
580,416,-122,10
580,413,-122,10
580,411,-122,10
580,409,-122,10
580,405,-122,10
580,404,-122,10
580,401,-122,10
580,399,-122,10
580,397,-122,10
580,394,-122,10
580,392,-122,10
580,390,-122,10
580,387,-122,10
580,385,-122,10
580,382,-122,10
580,380,-122,11
580,377,-122,11
580,375,-122,10
580,373,-122,10
580,370,-122,10
580,368,-122,10
580,365,-122,10
580,363,-122,10
580,360,-122,10
580,358,-122,10
580,356,-122,10
580,353,-122,10
580,351,-122,10
580,348,-122,10
580,346,-122,10
580,343,-122,10
580,341,-122,10
580,339,-122,10
580,336,-122,11
580,334,-122,11
580,331,-122,11
581,329,-122,11
581,326,-122,11
581,324,-122,11
581,322,-122,11
581,319,-122,10
581,317,-122,10
581,314,-122,10
581,312,-122,10
581,309,-122,10
581,307,-122,10
581,304,-122,10
581,302,-122,10
581,300,-122,10
581,297,-122,10
581,295,-122,10
581,292,-122,10
581,290,-122,10
581,287,-122,10
581,285,-122,10
581,283,-122,10
581,280,-122,10
581,278,-122,10
581,275,-122,10
581,273,-122,10
581,270,-122,10
581,268,-122,10
581,266,-122,10
581,263,-122,10
581,261,-122,11
581,258,-122,11
581,256,-122,10
581,252,-122,10
581,250,-122,10
581,249,-122,10
581,246,-122,10
581,244,-122,10
581,241,-122,10
581,239,-122,10
581,236,-122,10
581,234,-122,10
581,231,-122,10
581,229,-122,10
581,227,-122,10
581,224,-122,10
581,222,-122,10
567,214,-119,48
567,212,-119,47
567,209,-119,45
567,206,-119,39
567,204,-119,35
567,202,-119,36
581,204,-122,10
581,202,-122,10
581,200,-122,10
581,197,-122,10
581,195,-122,10
581,193,-122,10
567,186,-119,48
567,183,-119,46
567,181,-119,42
567,178,-119,36
567,176,-119,34
567,174,-119,37
581,176,-122,12
581,173,-122,12
581,171,-122,11
581,168,-122,11
581,166,-122,11
581,163,-122,11
581,161,-122,11
581,159,-122,11
581,156,-122,10
581,154,-122,10
581,151,-122,10
581,149,-122,10
581,146,-122,10
581,144,-122,10
581,141,-122,10
581,139,-122,10
581,137,-122,10
581,134,-122,10
581,132,-122,10
581,129,-122,10
581,127,-122,10
581,124,-122,10
581,122,-122,10
581,120,-122,10
581,117,-122,10
581,114,-122,10
581,112,-122,10
581,110,-122,10
581,107,-122,10
581,105,-122,10
581,102,-122,10
581,100,-122,10
581,98,-122,10
581,95,-122,10
582,93,-122,10
582,90,-122,10
582,88,-122,10
582,85,-122,10
582,83,-122,10
582,81,-122,10
582,78,-122,10
582,76,-122,10
582,73,-122,10
582,71,-122,10
582,68,-122,10
582,66,-122,10
582,63,-122,10
582,61,-122,10
582,59,-122,9
582,56,-122,10
582,54,-122,10
582,51,-122,10
582,49,-122,10
582,46,-122,10
582,44,-122,10
582,41,-122,10
582,39,-122,10
582,37,-122,10
582,34,-122,10
582,32,-122,9
582,28,-122,10
582,27,-122,10
582,24,-122,10
582,22,-122,9
582,20,-122,10
582,17,-122,10
582,15,-122,10
582,12,-122,10
582,10,-122,10
582,7,-122,10
582,5,-122,10
582,2,-122,10
582,0,-122,10
582,-2,-122,10
582,-5,-122,10
582,-7,-122,10
582,-10,-122,10
582,-12,-122,10
582,-15,-122,9
582,-17,-122,9
582,-20,-122,9
582,-22,-122,9
582,-24,-122,9
582,-27,-122,9
582,-28,-122,9
582,-32,-122,9
582,-34,-122,10
582,-37,-122,10
582,-39,-122,9
582,-42,-122,9
582,-44,-122,9
582,-46,-122,9
582,-49,-122,9
582,-51,-122,9
582,-54,-122,9
582,-56,-122,9
582,-59,-122,9
582,-61,-122,9
582,-64,-122,9
582,-66,-122,9
582,-68,-122,10
582,-71,-122,10
582,-73,-122,10
582,-76,-122,9
582,-78,-122,9
582,-81,-122,9
582,-83,-122,9
582,-85,-122,9
582,-88,-122,10
582,-90,-122,9
582,-93,-122,9
582,-95,-122,9
582,-98,-122,9
582,-100,-122,9
582,-103,-122,9
582,-105,-122,10
582,-108,-122,10
582,-110,-122,10
582,-112,-122,9
582,-114,-122,9
582,-117,-122,9
582,-120,-122,9
582,-122,-122,9
582,-125,-122,9
582,-127,-122,9
582,-130,-122,9
582,-132,-122,9
582,-134,-122,9
582,-137,-122,9
582,-139,-122,9
582,-142,-122,9
582,-144,-122,10
583,-147,-122,10
583,-149,-122,10
583,-152,-122,10
583,-154,-122,10
583,-156,-122,10
583,-159,-122,10
583,-161,-122,10
583,-164,-122,10
583,-166,-122,10
583,-169,-122,10
583,-171,-122,10
583,-174,-122,10
583,-176,-122,10
583,-178,-122,10
583,-181,-122,9
583,-183,-122,9
583,-186,-122,9
583,-188,-122,9
583,-191,-122,9
583,-193,-122,9
583,-196,-122,9
583,-198,-122,9
583,-200,-122,9
583,-202,-122,9
583,-204,-122,10
583,-208,-122,10
577,-208,-121,6
571,-208,-120,6
564,-208,-118,5
558,-208,-117,5
552,-209,-115,5
547,-209,-114,5
542,-209,-113,5
537,-209,-112,5
533,-210,-112,5
533,-212,-112,5
533,-215,-112,5
533,-217,-112,5
533,-219,-112,5
533,-221,-112,5
533,-224,-112,5
533,-225,-112,5
536,-229,-112,5
533,-229,-112,6
533,-231,-112,5
533,-235,-112,5
533,-237,-112,5
533,-239,-112,5
533,-241,-112,5
533,-244,-112,5
533,-246,-112,5
533,-248,-112,5
533,-250,-112,5
533,-252,-112,5
533,-254,-112,5
533,-257,-112,5
533,-259,-112,5
533,-262,-112,5
533,-264,-112,5
533,-266,-112,5
533,-268,-112,5
533,-271,-112,5
533,-273,-112,5
533,-275,-112,5
533,-277,-112,5
533,-280,-112,5
533,-282,-112,5
533,-284,-112,5
533,-286,-112,5
533,-289,-112,5
533,-291,-112,5
533,-293,-112,4
533,-295,-112,4
533,-297,-112,4
533,-300,-112,4
533,-302,-112,4
533,-304,-112,4
533,-306,-112,4
533,-309,-112,4
533,-311,-112,4
533,-313,-112,5
533,-315,-112,5
533,-318,-112,5
533,-320,-112,5
533,-322,-112,5
533,-324,-112,5
533,-327,-112,5
533,-329,-112,5
533,-331,-112,5
533,-333,-112,5
533,-336,-112,5
533,-338,-112,5
533,-340,-112,5
533,-342,-112,5
533,-345,-112,5
533,-347,-112,5
533,-349,-112,5
533,-351,-112,5
533,-354,-112,5
533,-356,-112,5
533,-358,-112,6
533,-360,-112,5
533,-363,-112,6
533,-365,-112,6
533,-367,-112,6
533,-369,-112,5
533,-371,-112,5
533,-374,-112,5
533,-376,-112,5
533,-378,-112,5
533,-380,-112,5
533,-383,-112,5
533,-385,-112,5
533,-387,-112,5
533,-389,-112,5
533,-392,-112,5
533,-394,-112,5
534,-396,-112,5
534,-398,-112,5
534,-401,-112,5
534,-403,-112,5
534,-405,-112,5
534,-407,-112,5
534,-409,-112,5
534,-412,-112,5
534,-413,-112,5
534,-416,-112,5
534,-419,-112,5
534,-421,-112,5
534,-423,-112,5
534,-425,-112,5
534,-428,-112,5
534,-430,-112,5
534,-432,-112,5
534,-434,-112,6
534,-437,-112,6
534,-438,-112,6
534,-441,-112,6
534,-443,-112,6
534,-446,-112,6
534,-448,-112,6
568,474,-122,10
568,472,-122,9
568,470,-122,10
568,467,-122,10
568,465,-122,10
568,463,-122,10
568,459,-122,10
568,458,-122,10
568,455,-122,9
568,453,-122,9
568,451,-122,10
568,448,-122,10
568,446,-122,10
568,444,-122,10
568,441,-122,10
568,438,-122,10
568,436,-122,10
568,434,-122,10
569,432,-122,10
569,429,-122,10
569,426,-122,10
569,425,-122,11
569,422,-122,10
569,420,-122,10
569,417,-122,10
569,415,-122,10
569,413,-122,10
569,409,-122,10
569,408,-122,10
569,405,-122,10
569,403,-122,10
569,401,-122,10
569,398,-122,10
569,396,-122,10
569,394,-122,10
569,391,-122,10
569,389,-122,10
569,387,-122,10
569,384,-122,10
569,382,-122,10
569,379,-122,10
569,377,-122,10
569,375,-122,10
569,372,-122,10
569,370,-122,10
569,367,-122,10
569,365,-122,10
569,363,-122,10
569,360,-122,10
569,358,-122,10
569,356,-122,10
569,353,-122,10
569,351,-122,10
569,348,-122,10
569,346,-122,10
569,344,-122,10
569,341,-122,10
569,339,-122,10
569,337,-122,11
569,334,-122,11
569,332,-122,11
569,329,-122,10
569,327,-122,10
569,325,-122,10
569,322,-122,10
569,320,-122,10
569,317,-122,10
569,315,-122,10
569,313,-122,10
569,310,-122,10
569,308,-122,10
569,306,-122,10
569,303,-122,10
569,301,-122,10
569,298,-122,10
569,296,-122,10
569,294,-122,10
569,291,-122,10
569,289,-122,10
569,287,-122,10
569,284,-122,10
569,282,-122,10
569,279,-122,10
569,277,-122,10
569,275,-122,10
569,272,-122,10
569,270,-122,10
569,267,-122,10
569,265,-122,10
569,263,-122,10
569,260,-122,10
569,258,-122,11
569,256,-122,11
569,252,-122,12
569,250,-122,11
569,248,-122,11
569,246,-122,10
569,244,-122,10
569,241,-122,10
569,239,-122,10
569,236,-122,10
569,234,-122,10
569,231,-122,10
569,229,-122,10
569,227,-122,10
569,225,-122,10
569,222,-122,10
556,214,-119,48
556,212,-119,47
556,210,-119,46
556,206,-119,43
556,204,-119,38
556,202,-119,38
569,204,-122,10
569,202,-122,10
569,200,-122,10
569,198,-122,10
569,196,-122,11
570,194,-122,11
556,187,-119,48
556,184,-119,47
556,182,-119,46
556,180,-119,42
556,177,-119,37
556,175,-119,38
570,177,-122,11
570,174,-122,11
570,172,-122,12
570,170,-122,11
570,167,-122,11
570,165,-122,11
570,163,-122,12
570,160,-122,12
570,158,-122,11
570,155,-122,10
570,153,-122,10
570,151,-122,10
570,148,-122,10
570,146,-122,10
570,143,-122,10
570,141,-122,10
570,139,-122,10
570,136,-122,10
570,134,-122,10
570,131,-122,10
570,129,-122,10
570,127,-122,10
570,124,-122,10
570,122,-122,10
570,120,-122,10
570,117,-122,10
570,114,-122,10
570,112,-122,10
570,110,-122,10
570,108,-122,10
570,105,-122,10
570,103,-122,10
570,100,-122,10
570,98,-122,10
570,96,-122,10
570,93,-122,11
570,91,-122,11
570,88,-122,10
570,86,-122,10
570,84,-122,10
570,81,-122,10
570,79,-122,10
570,77,-122,10
570,74,-122,10
570,72,-122,10
570,69,-122,10
570,67,-122,10
570,65,-122,10
570,62,-122,10
570,60,-122,10
570,56,-122,10
570,55,-122,10
570,53,-122,10
570,50,-122,10
570,48,-122,10
570,45,-122,10
570,43,-122,10
570,41,-122,10
570,38,-122,10
570,36,-122,10
570,33,-122,10
570,31,-122,10
570,28,-122,10
570,26,-122,10
570,24,-122,10
570,22,-122,10
570,19,-122,10
570,17,-122,10
570,14,-122,10
570,12,-122,10
570,10,-122,10
570,7,-122,10
570,5,-122,10
570,2,-122,10
570,0,-122,10
570,-2,-122,10
570,-5,-122,10
570,-7,-122,9
570,-10,-122,9
570,-12,-122,9
570,-14,-122,9
570,-17,-122,10
570,-19,-122,10
570,-22,-122,10
570,-24,-122,9
570,-26,-122,9
570,-28,-122,10
570,-31,-122,10
570,-34,-122,10
570,-36,-122,9
570,-38,-122,9
570,-41,-122,10
570,-43,-122,9
570,-45,-122,9
570,-48,-122,9
570,-50,-122,9
571,-53,-122,9
571,-55,-122,9
571,-56,-122,9
571,-60,-122,9
571,-62,-122,9
571,-65,-122,9
571,-67,-122,9
571,-69,-122,9
571,-72,-122,9
571,-74,-122,9
571,-77,-122,10
571,-79,-122,10
571,-81,-122,10
571,-84,-122,10
571,-86,-122,10
571,-89,-122,9
571,-91,-122,9
571,-93,-122,9
571,-96,-122,9
571,-98,-122,9
571,-101,-122,9
571,-103,-122,9
571,-105,-122,9
571,-108,-122,9
571,-110,-122,9
571,-112,-122,9
571,-114,-122,9
571,-117,-122,9
571,-120,-122,9
571,-122,-122,9
571,-125,-122,9
571,-127,-122,9
571,-129,-122,9
571,-132,-122,9
571,-134,-122,9
571,-137,-122,9
571,-139,-122,10
571,-141,-122,10
571,-144,-122,10
571,-146,-122,10
571,-149,-122,10
571,-151,-122,10
571,-153,-122,10
571,-156,-122,10
571,-158,-122,10
571,-160,-122,10
571,-163,-122,10
571,-165,-122,10
571,-168,-122,10
571,-170,-122,10
571,-172,-122,10
571,-175,-122,10
571,-177,-122,9
571,-180,-122,9
571,-182,-122,9
571,-184,-122,9
571,-187,-122,10
571,-189,-122,9
571,-192,-122,9
571,-194,-122,9
571,-196,-122,10
571,-199,-122,10
571,-200,-122,10
571,-204,-122,10
571,-206,-122,9
571,-208,-122,6
564,-208,-121,5
558,-208,-119,5
552,-208,-118,5
546,-208,-117,5
540,-209,-115,5
535,-209,-114,5
530,-209,-112,5
525,-209,-112,5
522,-210,-112,5
522,-212,-112,5
522,-215,-112,5
522,-217,-112,5
522,-219,-112,5
522,-221,-112,5
522,-223,-112,5
522,-225,-112,5
526,-229,-112,5
522,-229,-112,5
522,-231,-112,5
522,-234,-112,5
522,-237,-112,5
522,-239,-112,5
522,-241,-112,5
522,-243,-112,5
522,-245,-112,5
522,-248,-112,5
522,-250,-112,5
522,-252,-112,5
522,-254,-112,5
522,-256,-112,5
522,-259,-112,5
522,-261,-112,5
522,-263,-112,5
522,-265,-112,5
522,-267,-112,5
522,-270,-112,5
522,-272,-112,5
522,-274,-112,5
522,-276,-112,5
522,-278,-112,5
522,-281,-112,5
522,-283,-112,5
522,-285,-112,5
522,-287,-112,4
522,-289,-112,4
522,-292,-112,4
522,-294,-112,4
522,-296,-112,4
522,-298,-112,4
522,-300,-112,4
522,-303,-112,4
523,-305,-112,4
523,-307,-112,4
523,-309,-112,4
523,-311,-112,5
523,-313,-112,5
523,-316,-112,5
523,-318,-112,5
523,-320,-112,5
523,-322,-112,5
523,-324,-112,5
523,-327,-112,5
523,-329,-112,5
523,-331,-112,5
523,-333,-112,5
523,-335,-112,5
523,-338,-112,5
523,-340,-112,5
523,-342,-112,5
523,-344,-112,5
523,-346,-112,5
523,-349,-112,5
523,-351,-112,5
523,-353,-112,5
523,-355,-112,5
523,-357,-112,6
523,-360,-112,6
523,-362,-112,5
523,-364,-112,5
523,-366,-112,5
523,-368,-112,5
523,-371,-112,5
523,-373,-112,5
523,-375,-112,5
523,-377,-112,5
523,-379,-112,5
523,-382,-112,5
523,-384,-112,5
523,-386,-112,5
523,-388,-112,5
523,-390,-112,5
523,-393,-112,5
523,-395,-112,5
523,-397,-112,5
523,-399,-112,5
523,-401,-112,5
523,-404,-112,5
523,-405,-112,5
523,-408,-112,5
523,-409,-112,5
523,-412,-112,5
523,-415,-112,5
523,-417,-112,5
523,-419,-112,5
523,-421,-112,5
523,-423,-112,5
523,-426,-112,5
523,-428,-112,5
523,-430,-112,5
523,-432,-112,5
523,-434,-112,5
523,-437,-112,5
523,-438,-112,5
557,465,-122,10
557,463,-122,10
557,461,-122,10
557,458,-122,10
557,455,-122,10
557,454,-122,10
557,451,-122,10
557,449,-122,10
557,447,-122,10
557,444,-122,10
557,442,-122,10
557,440,-122,10
557,437,-122,10
557,434,-122,10
557,433,-122,10
557,430,-122,10
