523,-144,0,23
523,-146,0,23
523,-148,0,23
523,-150,0,23
523,-152,0,23
523,-154,0,23
523,-156,0,22
523,-158,0,22
523,-160,0,23
523,-161,0,23
523,-163,0,23
523,-165,0,23
523,-167,0,23
523,-169,0,23
523,-171,0,23
523,-173,0,23
523,-175,0,22
523,-177,0,22
523,-179,0,23
523,-181,0,23
523,-183,0,23
523,-185,0,23
523,-187,0,23
523,-189,0,23
523,-191,0,22
523,-193,0,22
523,-195,0,22
523,-196,0,22
523,-198,0,23
523,-200,0,23
523,-202,0,23
523,-204,0,23
523,-206,0,23
523,-208,0,10
519,-208,1,10
515,-208,2,10
510,-208,3,11
506,-208,4,11
502,-208,5,12
500,-208,6,11
496,-209,7,10
493,-209,8,10
489,-209,9,10
486,-209,10,10
486,-211,10,10
486,-213,10,10
486,-215,10,10
486,-217,10,10
486,-218,10,10
486,-220,10,10
486,-222,10,10
486,-224,10,10
486,-225,10,10
489,-229,9,10
486,-229,10,10
486,-231,10,14
486,-233,10,14
486,-234,10,14
486,-236,10,14
486,-238,10,14
486,-240,10,14
486,-242,10,14
486,-243,10,14
486,-245,10,14
486,-247,10,14
486,-249,10,13
486,-250,10,13
486,-252,10,13
486,-254,10,14
486,-256,10,15
486,-258,10,16
486,-260,10,16
486,-261,10,17
486,-263,10,16
486,-265,10,16
486,-267,10,16
486,-268,10,16
486,-270,10,16
486,-272,10,16
486,-274,10,15
486,-276,10,14
486,-277,10,14
486,-279,10,14
486,-281,10,13
486,-283,10,13
486,-285,10,13
486,-286,10,14
486,-288,10,14
486,-290,10,14
486,-292,10,15
486,-294,10,15
486,-295,10,15
486,-297,10,15
486,-299,10,15
486,-301,10,15
486,-302,10,14
486,-304,10,14
486,-306,10,15
486,-308,10,16
486,-310,10,16
486,-311,10,15
486,-313,10,15
486,-315,10,15
486,-317,10,16
486,-319,10,15
486,-320,10,15
486,-322,10,15
486,-324,10,15
486,-326,10,16
486,-328,10,16
486,-329,10,16
486,-331,10,15
486,-333,10,15
486,-335,10,14
486,-337,10,14
486,-338,10,14
486,-340,10,14
486,-342,10,15
486,-344,10,15
486,-345,10,15
486,-347,10,14
486,-349,10,13
486,-351,10,14
486,-353,10,13
486,-354,10,14
486,-356,10,14
486,-358,10,14
517,381,0,25
517,379,0,24
517,378,0,24
517,376,0,24
517,374,0,24
517,372,0,25
517,370,0,25
517,368,0,25
517,366,0,24
517,364,0,24
517,362,0,25
517,360,0,26
517,358,0,26
517,356,0,25
517,355,0,25
517,353,0,25
517,351,0,27
517,349,0,27
517,347,0,28
517,345,0,28
517,343,0,27
517,341,0,26
517,339,0,25
517,337,0,25
517,335,0,26
517,333,0,27
517,332,0,27
517,330,0,27
517,328,0,26
517,326,0,26
517,324,0,26
517,322,0,26
517,320,0,25
517,318,0,25
517,316,0,25
517,314,0,24
517,312,0,24
517,310,0,24
517,309,0,25
517,307,0,25
517,305,0,25
517,303,0,25
517,301,0,25
517,299,0,27
517,297,0,28
517,295,0,29
517,293,0,29
517,291,0,29
517,289,0,27
517,287,0,26
517,286,0,25
517,284,0,24
517,282,0,24
517,280,0,25
517,278,0,26
517,276,0,27
517,274,0,27
517,272,0,27
517,270,0,27
517,268,0,26
517,266,0,26
517,264,0,26
517,263,0,26
517,261,0,27
517,259,0,27
517,257,0,27
517,254,0,27
517,252,0,27
517,250,0,27
517,249,0,27
517,247,0,26
517,245,0,26
517,243,0,26
517,241,0,26
517,240,0,26
517,238,0,25
517,236,0,25
517,234,0,25
517,231,0,25
517,229,0,25
517,227,0,27
517,225,0,28
517,224,0,29
517,222,0,29
517,220,0,29
505,214,3,90
505,212,3,88
505,210,3,94
505,208,3,100
505,206,3,100
505,204,3,100
505,202,3,100
517,204,0,27
517,202,0,27
517,200,0,27
517,199,0,27
517,197,0,27
517,195,0,26
517,194,0,25
517,192,0,25
505,185,3,89
505,184,3,89
505,182,3,100
505,180,3,100
505,178,3,100
505,176,3,100
505,174,3,100
517,176,0,26
517,174,0,25
517,172,0,24
517,171,0,25
517,169,0,25
517,167,0,26
517,165,0,26
517,163,0,26
517,161,0,26
517,159,0,26
517,157,0,26
517,155,0,25
517,153,0,25
517,151,0,25
517,149,0,27
517,148,0,28
517,146,0,29
517,144,0,27
517,142,0,25
517,140,0,25
517,138,0,25
517,136,0,25
517,134,0,26
517,132,0,27
517,130,0,27
517,128,0,26
517,126,0,26
517,125,0,25
517,123,0,25
517,121,0,25
517,119,0,25
517,117,0,25
517,114,0,25
517,112,0,25
517,111,0,24
517,109,0,24
517,107,0,25
517,105,0,25
517,103,0,25
517,102,0,25
517,100,0,25
517,98,0,25
517,-100,0,23
517,-102,0,23
517,-103,0,22
517,-105,0,23
517,-107,0,23
517,-109,0,24
517,-111,0,24
517,-112,0,24
517,-114,0,24
517,-117,0,23
517,-119,0,23
517,-121,0,23
517,-123,0,23
517,-125,0,23
517,-126,0,23
517,-128,0,23
517,-130,0,23
517,-132,0,23
517,-134,0,23
517,-136,0,23
517,-138,0,23
517,-140,0,22
517,-142,0,22
517,-144,0,23
517,-146,0,23
517,-148,0,24
517,-149,0,24
517,-151,0,24
517,-153,0,23
517,-155,0,23
517,-157,0,23
517,-159,0,22
517,-161,0,22
517,-163,0,22
517,-165,0,23
517,-167,0,23
517,-169,0,23
517,-171,0,23
517,-172,0,23
517,-174,0,23
517,-176,0,23
517,-178,0,23
517,-180,0,22
517,-182,0,23
517,-184,0,23
517,-186,0,24
517,-188,0,24
517,-190,0,23
517,-192,0,23
517,-194,0,23
517,-195,0,23
517,-197,0,23
517,-199,0,23
517,-200,0,23
517,-202,0,23
517,-204,0,23
517,-206,0,23
515,-208,0,10
510,-208,1,11
506,-208,3,11
502,-208,4,12
498,-208,5,11
494,-208,6,10
492,-208,7,10
488,-209,8,10
485,-209,9,10
481,-209,9,10
480,-210,10,10
480,-212,10,11
480,-213,10,11
480,-215,10,11
480,-217,10,11
480,-219,10,11
480,-220,10,11
480,-222,10,11
480,-224,10,11
480,-225,10,11
483,-229,9,10
480,-229,10,11
480,-231,10,14
480,-233,10,14
480,-235,10,14
480,-236,10,15
480,-238,10,15
480,-240,10,14
480,-242,10,13
480,-243,10,13
480,-245,10,13
480,-247,10,13
480,-249,10,13
480,-250,10,14
480,-252,10,14
480,-254,10,15
480,-256,10,15
480,-257,10,16
480,-259,10,16
480,-261,10,16
480,-263,10,16
480,-265,10,17
480,-266,10,16
480,-268,10,16
480,-270,10,15
480,-272,10,15
480,-273,10,14
480,-275,10,13
480,-277,10,12
480,-279,10,12
480,-280,10,11
480,-282,10,11
480,-284,10,11
480,-286,10,12
480,-287,10,12
480,-289,10,12
480,-291,10,13
480,-293,10,13
480,-294,10,14
480,-296,10,14
480,-298,10,14
480,-300,10,14
480,-302,10,14
480,-303,10,14
480,-305,10,15
480,-307,10,15
480,-309,10,15
480,-310,10,15
480,-312,10,15
480,-314,10,15
480,-316,10,15
480,-317,10,16
480,-319,10,16
480,-321,10,16
480,-323,10,17
480,-324,10,16
480,-326,10,16
480,-328,10,16
480,-330,10,16
480,-332,10,16
480,-333,10,15
480,-335,10,14
480,-337,10,15
480,-339,10,15
480,-340,10,15
480,-342,10,15
480,-344,10,14
480,-346,10,14
480,-347,10,13
480,-349,10,13
480,-351,10,13
480,-353,10,13
509,376,0,24
509,374,0,25
509,372,0,24
509,370,0,25
509,368,0,25
509,366,0,25
509,364,0,25
509,363,0,25
509,361,0,25
509,359,0,25
509,357,0,26
509,355,0,26
509,353,0,26
509,351,0,26
509,349,0,26
509,347,0,27
509,346,0,27
509,344,0,27
509,342,0,27
509,340,0,26
509,338,0,26
509,336,0,26
509,334,0,27
509,332,0,27
509,330,0,27
509,329,0,28
509,327,0,27
509,325,0,27
509,323,0,26
509,321,0,25
509,319,0,25
509,317,0,25
509,315,0,25
509,313,0,25
509,312,0,24
509,310,0,25
509,308,0,25
509,306,0,25
509,304,0,25
509,302,0,25
509,300,0,25
509,298,0,25
509,296,0,25
509,295,0,25
509,293,0,25
509,291,0,25
509,289,0,25
509,287,0,24
509,285,0,25
509,283,0,25
509,281,0,25
509,279,0,25
509,278,0,25
509,276,0,25
509,274,0,25
509,272,0,26
509,270,0,26
509,268,0,27
509,266,0,27
509,264,0,27
509,262,0,27
509,261,0,27
509,259,0,26
509,257,0,26
509,254,0,26
509,252,0,26
509,250,0,27
509,249,0,27
509,247,0,28
509,245,0,28
509,244,0,27
509,242,0,27
509,240,0,27
509,238,0,26
509,236,0,25
509,234,0,25
509,231,0,25
509,229,0,25
509,229,0,26
509,227,0,28
509,225,0,29
509,223,0,30
509,221,0,30
500,214,3,92
500,212,3,87
500,210,3,90
500,209,3,100
500,206,3,100
500,204,3,100
500,202,3,100
509,206,0,27
509,204,0,27
509,202,0,26
509,200,0,25
509,198,0,25
509,196,0,25
509,195,0,25
509,193,0,25
500,186,3,90
500,185,3,87
500,183,3,90
500,181,3,100
500,179,3,100
500,177,3,100
500,175,3,100
509,178,0,26
509,176,0,26
509,174,0,26
509,172,0,26
509,170,0,26
509,168,0,26
509,166,0,26
509,164,0,25
509,162,0,25
509,161,0,24
509,159,0,24
509,-161,0,23
509,-162,0,23
509,-164,0,23
509,-166,0,23
509,-168,0,23
509,-170,0,22
509,-172,0,22
509,-174,0,22
509,-176,0,22
509,-178,0,22
509,-179,0,23
509,-181,0,23
509,-183,0,23
509,-185,0,23
509,-187,0,23
509,-189,0,23
509,-191,0,23
509,-193,0,23
509,-195,0,22
509,-196,0,22
509,-198,0,22
509,-200,0,22
509,-202,0,22
509,-204,0,22
509,-206,0,23
509,-208,0,22
506,-208,1,11
502,-208,2,12
498,-208,3,11
494,-208,4,10
490,-208,5,10
488,-208,6,10
484,-209,7,10
481,-209,8,10
479,-209,9,11
475,-209,10,12
473,-210,10,12
473,-212,10,12
473,-214,10,12
473,-215,10,12
473,-217,10,11
473,-219,10,11
473,-221,10,12
473,-222,10,12
473,-224,10,12
473,-225,10,12
476,-229,9,11
473,-229,10,15
473,-231,10,15
473,-233,10,15
473,-235,10,15
473,-236,10,15
473,-238,10,14
473,-240,10,14
473,-242,10,13
473,-243,10,13
473,-245,10,13
473,-247,10,13
473,-248,10,13
473,-250,10,13
473,-252,10,14
473,-254,10,14
473,-254,10,14
473,-257,10,14
473,-259,10,15
473,-261,10,15
473,-262,10,15
473,-264,10,15
473,-266,10,15
473,-268,10,15
473,-269,10,15
473,-271,10,15
473,-273,10,14
473,-275,10,14
473,-276,10,13
473,-278,10,12
473,-280,10,12
473,-282,10,12
473,-283,10,11
473,-285,10,10
473,-287,10,10
473,-288,10,10
473,-290,10,10
473,-292,10,11
473,-294,10,11
473,-295,10,12
473,-297,10,13
473,-299,10,14
473,-301,10,14
473,-302,10,15
473,-304,10,16
473,-306,10,16
473,-308,10,16
473,-309,10,16
473,-311,10,16
473,-313,10,16
473,-315,10,16
473,-316,10,16
473,-318,10,16
473,-320,10,16
473,-321,10,15
473,-323,10,15
473,-325,10,15
473,-327,10,15
473,-328,10,15
473,-330,10,15
473,-332,10,15
473,-334,10,15
473,-335,10,15
473,-337,10,15
473,-339,10,15
473,-341,10,15
473,-342,10,14
473,-344,10,14
473,-346,10,14
473,-348,10,14
504,370,0,24
504,369,0,24
504,367,0,25
504,365,0,25
504,363,0,25
504,361,0,26
504,359,0,26
504,357,0,26
504,355,0,26
504,354,0,27
504,352,0,28
504,350,0,28
504,348,0,27
504,346,0,25
504,344,0,25
504,342,0,25
504,341,0,25
504,339,0,26
504,337,0,27
504,335,0,27
504,333,0,27
504,331,0,27
504,329,0,26
504,328,0,26
504,326,0,25
504,324,0,25
504,322,0,25
504,320,0,25
504,318,0,25
504,316,0,25
504,315,0,25
504,313,0,25
504,311,0,25
504,309,0,26
504,307,0,26
504,305,0,25
504,303,0,25
504,302,0,25
504,300,0,25
504,298,0,25
504,296,0,25
504,294,0,25
504,292,0,25
504,290,0,26
504,288,0,26
504,287,0,26
504,285,0,26
504,283,0,25
504,281,0,25
504,279,0,25
504,277,0,25
504,275,0,25
504,274,0,25
504,272,0,25
504,270,0,25
504,268,0,25
504,266,0,25
504,264,0,26
504,262,0,26
504,261,0,26
504,259,0,26
504,257,0,25
504,254,0,25
504,252,0,27
504,250,0,27
504,249,0,28
504,248,0,28
504,246,0,28
504,244,0,28
504,242,0,28
504,240,0,27
504,238,0,27
504,236,0,27
504,235,0,27
504,233,0,27
504,231,0,27
504,229,0,27
504,227,0,27
504,225,0,26
504,223,0,27
504,221,0,27
493,215,3,98
493,213,3,92
493,211,3,88
493,209,3,96
493,206,3,100
493,206,3,100
493,204,3,100
493,202,3,100
504,204,0,26
504,202,0,25
504,200,0,25
504,199,0,25
504,197,0,25
504,195,0,25
504,194,0,26
493,187,3,98
493,186,3,92
493,184,3,87
493,182,3,95
493,180,3,100
493,178,3,100
493,176,3,100
493,175,3,100
504,177,0,26
504,175,0,26
504,173,0,26
504,171,0,25
504,169,0,25
504,168,0,24
504,166,0,25
504,164,0,26
504,162,0,27
504,-164,0,22
504,-166,0,22
504,-168,0,22
504,-169,0,23
504,-171,0,23
504,-173,0,23
504,-175,0,23
504,-177,0,24
504,-179,0,23
504,-181,0,23
504,-182,0,23
504,-184,0,23
504,-186,0,23
504,-188,0,23
504,-190,0,23
504,-192,0,22
504,-194,0,22
504,-195,0,22
504,-197,0,22
504,-199,0,23
504,-200,0,23
504,-202,0,23
504,-204,0,23
504,-206,0,24
502,-208,0,12
498,-208,1,11
494,-208,2,10
490,-208,3,10
486,-208,4,10
484,-208,5,10
480,-208,6,10
477,-209,7,11
475,-209,8,12
472,-209,9,12
468,-209,10,13
468,-211,10,13
468,-212,10,12
468,-214,10,12
468,-216,10,12
468,-218,10,11
468,-219,10,11
468,-221,10,12
468,-223,10,12
468,-224,10,12
468,-225,10,11
471,-229,9,11
468,-229,10,14
468,-231,10,15
468,-233,10,15
468,-235,10,15
468,-236,10,14
468,-238,10,14
468,-240,10,14
468,-241,10,14
468,-243,10,14
468,-245,10,13
468,-247,10,13
468,-248,10,14
468,-250,10,14
468,-252,10,14
468,-252,10,14
468,-254,10,14
468,-257,10,15
468,-259,10,14
468,-260,10,14
468,-262,10,15
468,-264,10,15
468,-265,10,15
468,-267,10,15
468,-269,10,15
468,-271,10,14
468,-272,10,14
468,-274,10,15
468,-276,10,16
468,-277,10,16
468,-279,10,16
468,-281,10,15
468,-283,10,13
468,-284,10,12
468,-286,10,11
468,-288,10,11
468,-289,10,11
468,-291,10,12
468,-293,10,12
468,-295,10,12
468,-296,10,13
468,-298,10,14
468,-300,10,14
468,-301,10,15
468,-303,10,16
468,-305,10,16
468,-307,10,16
468,-308,10,16
468,-310,10,16
468,-312,10,16
468,-313,10,16
468,-315,10,16
468,-317,10,16
468,-319,10,16
468,-320,10,16
468,-322,10,16
468,-324,10,16
468,-325,10,16
468,-327,10,16
468,-329,10,16
468,-331,10,15
468,-332,10,15
468,-334,10,15
468,-336,10,15
468,-337,10,15
468,-339,10,15
468,-341,10,15
468,-343,10,14
497,365,0,25
497,363,0,26
497,361,0,28
497,360,0,28
497,358,0,27
497,356,0,26
497,354,0,26
497,352,0,26
497,350,0,26
497,349,0,26
497,347,0,25
497,345,0,25
497,343,0,24
497,341,0,24
497,339,0,24
497,338,0,25
497,336,0,25
497,334,0,26
497,332,0,26
497,330,0,27
497,328,0,26
497,327,0,26
497,325,0,25
497,323,0,25
497,321,0,25
497,319,0,25
497,317,0,25
497,316,0,25
497,314,0,25
497,312,0,26
497,310,0,27
497,308,0,27
497,306,0,27
497,305,0,27
497,303,0,27
497,301,0,26
497,299,0,26
497,297,0,26
497,295,0,26
497,294,0,26
497,292,0,27
497,290,0,27
497,288,0,29
497,286,0,29
497,284,0,28
497,283,0,27
497,281,0,27
497,279,0,27
497,277,0,27
497,275,0,27
497,273,0,27
497,272,0,26
497,270,0,25
497,268,0,25
497,266,0,25
497,264,0,25
497,262,0,25
497,261,0,25
497,259,0,25
497,257,0,25
497,254,0,25
497,252,0,26
497,250,0,27
497,250,0,28
497,248,0,29
497,246,0,30
497,244,0,30
497,242,0,30
497,240,0,29
497,239,0,29
497,237,0,28
497,235,0,28
497,233,0,28
497,231,0,28
497,229,0,28
497,227,0,28
497,225,0,28
497,224,0,27
497,222,0,27
497,220,0,26
486,213,3,97
486,212,3,89
486,210,3,91
486,208,3,100
486,206,3,100
486,204,3,100
486,202,3,100
497,206,0,26
497,204,0,26
497,202,0,26
497,200,0,27
497,198,0,27
497,196,0,27
497,194,0,27
497,193,0,27
486,187,3,98
486,185,3,92
486,183,3,89
486,181,3,100
486,179,3,100
486,178,3,100
486,176,3,100
497,178,0,27
497,176,0,26
497,174,0,26
497,172,0,25
497,171,0,25
497,169,0,25
497,167,0,25
497,-169,0,23
497,-171,0,23
497,-172,0,23
497,-174,0,23
497,-176,0,23
497,-178,0,23
497,-180,0,23
497,-182,0,22
497,-183,0,22
497,-185,0,22
497,-187,0,22
497,-189,0,23
497,-191,0,23
497,-193,0,23
497,-194,0,23
497,-196,0,22
497,-198,0,23
497,-200,0,23
497,-202,0,24
497,-204,0,25
497,-206,0,25
497,-206,0,25
494,-208,0,10
490,-208,2,10
486,-208,3,10
484,-208,4,10
480,-208,5,10
476,-208,6,11
473,-208,7,12
471,-209,8,13
468,-209,8,13
464,-209,9,13
461,-209,10,12
461,-211,10,12
461,-213,10,12
461,-214,10,12
461,-216,10,12
461,-218,10,12
461,-219,10,12
461,-221,10,12
461,-223,10,12
461,-225,10,12
461,-225,10,12
464,-229,9,11
461,-229,10,14
461,-231,10,14
461,-233,10,15
461,-235,10,15
461,-236,10,15
461,-238,10,15
461,-240,10,15
461,-241,10,14
461,-243,10,14
461,-245,10,13
461,-247,10,14
461,-248,10,14
461,-250,10,14
461,-252,10,14
461,-252,10,14
461,-254,10,15
461,-257,10,15
461,-258,10,14
461,-260,10,14
461,-262,10,14
461,-263,10,14
461,-265,10,14
461,-267,10,14
461,-268,10,13
461,-270,10,13
461,-272,10,14
461,-274,10,14
461,-275,10,16
461,-277,10,16
461,-279,10,15
461,-280,10,14
461,-282,10,13
461,-284,10,12
461,-285,10,12
461,-287,10,13
461,-289,10,13
461,-290,10,13
461,-292,10,13
461,-294,10,14
461,-295,10,14
461,-297,10,14
461,-299,10,15
461,-301,10,15
461,-302,10,15
461,-304,10,15
461,-306,10,15
461,-307,10,15
461,-309,10,15
461,-311,10,15
461,-312,10,15
461,-314,10,15
461,-316,10,15
461,-317,10,15
461,-319,10,15
461,-321,10,15
461,-322,10,16
461,-324,10,16
461,-326,10,16
461,-328,10,15
461,-329,10,15
461,-331,10,15
461,-333,10,15
461,-334,10,15
461,-336,10,15
461,-338,10,15
490,360,0,27
490,358,0,27
490,356,0,26
490,355,0,26
490,353,0,25
490,351,0,25
490,349,0,25
490,347,0,25
490,346,0,25
490,344,0,25
490,342,0,25
490,340,0,25
490,338,0,25
490,337,0,25
490,335,0,25
490,333,0,26
490,331,0,27
490,329,0,28
490,327,0,29
490,326,0,29
490,324,0,29
490,322,0,28
490,320,0,27
490,318,0,26
490,317,0,25
490,315,0,25
490,313,0,25
490,311,0,25
490,309,0,25
490,308,0,25
490,306,0,25
490,304,0,25
490,302,0,25
490,300,0,25
490,299,0,25
490,297,0,25
490,295,0,26
490,293,0,27
490,291,0,27
490,289,0,26
490,288,0,25
490,286,0,25
490,284,0,26
490,282,0,26
490,280,0,27
490,279,0,27
490,277,0,27
490,275,0,27
490,273,0,28
490,271,0,28
490,270,0,28
490,268,0,28
490,266,0,28
490,264,0,27
490,262,0,26
490,261,0,25
490,259,0,26
490,257,0,27
490,254,0,27
490,252,0,27
490,250,0,27
490,250,0,27
490,248,0,29
490,246,0,30
490,244,0,30
490,242,0,29
490,172,0,25
490,170,0,25
490,-172,0,23
490,-174,0,23
457,-225,10,12
457,-225,10,12
459,-229,10,12
457,-229,10,14
457,-231,10,14
457,-233,10,15
457,-235,10,15
457,-236,10,15
457,-238,10,14
457,-240,10,13
457,-241,10,12
457,-243,10,13
457,-245,10,13
457,-246,10,13
457,-248,10,13
457,-250,10,13
457,-250,10,13
457,-252,10,13
457,-254,10,13
457,-256,10,13
457,-258,10,13
457,-260,10,14
457,-261,10,14
457,-263,10,14
457,-265,10,13
457,-266,10,13
457,-268,10,13
457,-270,10,13
457,-271,10,14
457,-273,10,14
457,-275,10,14
457,-276,10,14
457,-278,10,14
457,-280,10,13
457,-281,10,13
457,-283,10,13
457,-285,10,13
457,-286,10,13
457,-288,10,13
457,-290,10,14
457,-291,10,14
457,-293,10,14
457,-295,10,14
457,-296,10,15
457,-298,10,15
457,-300,10,15
457,-301,10,15
457,-303,10,15
457,-305,10,15
457,-306,10,15
457,-308,10,15
457,-310,10,14
457,-311,10,14
457,-313,10,14
457,-315,10,14
457,-316,10,14
457,-318,10,14
457,-320,10,14
457,-321,10,15
457,-323,10,15
457,-325,10,16
457,-326,10,16
457,-328,10,16
457,-330,10,16
457,-331,10,16
457,-333,10,15
484,355,0,25
484,353,0,26
484,351,0,26
484,350,0,26
484,348,0,26
484,346,0,27
484,344,0,27
484,343,0,26
484,341,0,26
484,339,0,26
484,337,0,26
484,335,0,26
484,334,0,26
484,332,0,26
484,330,0,26
484,328,0,27
484,327,0,27
484,325,0,26
484,323,0,26
484,321,0,26
484,319,0,25
484,318,0,25
484,316,0,25
484,314,0,25
484,312,0,24
484,310,0,24
484,309,0,25
484,307,0,25
484,305,0,25
484,303,0,25
484,302,0,25
484,300,0,25
484,298,0,26
484,296,0,27
484,294,0,28
484,293,0,29
484,291,0,28
484,289,0,27
484,287,0,25
484,285,0,25
484,284,0,26
484,282,0,26
484,280,0,26
484,278,0,26
484,277,0,26
484,275,0,26
484,273,0,26
484,271,0,26
484,269,0,26
484,268,0,27
484,266,0,27
484,264,0,27
484,262,0,27
484,260,0,27
484,259,0,27
484,257,0,27
484,254,0,27
484,252,0,26
484,252,0,25
484,250,0,25
484,248,0,27
484,246,0,28
484,244,0,30
451,-227,10,11
453,-229,10,12
451,-229,10,15
451,-231,10,15
451,-233,10,16
451,-235,10,16
451,-236,10,15
451,-238,10,14
451,-240,10,13
451,-241,10,13
451,-243,10,14
451,-245,10,15
451,-246,10,15
451,-248,10,15
451,-250,10,15
451,-250,10,16
451,-252,10,16
451,-254,10,16
451,-256,10,15
451,-258,10,15
451,-259,10,16
451,-261,10,15
451,-263,10,14
451,-264,10,13
451,-266,10,12
451,-268,10,12
451,-269,10,12
451,-271,10,12
451,-273,10,12
451,-274,10,13
451,-276,10,14
451,-277,10,15
451,-279,10,14
451,-281,10,14
451,-282,10,15
451,-284,10,15
451,-286,10,15
451,-287,10,15
451,-289,10,15
451,-291,10,15
451,-292,10,15
451,-294,10,15
451,-296,10,15
451,-297,10,14
451,-299,10,14
451,-300,10,15
451,-302,10,15
451,-304,10,15
451,-305,10,15
451,-307,10,15
451,-309,10,15
451,-310,10,15
451,-312,10,15
451,-314,10,15
451,-315,10,15
451,-317,10,15
451,-319,10,15
451,-320,10,15
451,-322,10,16
451,-323,10,16
451,-325,10,16
451,-327,10,17
451,-328,10,17
479,350,0,27
479,348,0,28
479,347,0,28
479,345,0,28
479,343,0,28
479,341,0,27
479,340,0,26
479,338,0,25
479,336,0,25
479,334,0,26
479,333,0,26
479,331,0,27
479,329,0,28
479,327,0,28
479,326,0,28
479,324,0,28
479,322,0,27
479,320,0,26
479,319,0,25
479,317,0,25
479,315,0,25
479,313,0,25
479,312,0,24
479,310,0,24
479,308,0,25
479,306,0,25
479,304,0,25
479,303,0,25
479,301,0,25
479,299,0,25
479,297,0,25
479,296,0,25
479,294,0,26
479,292,0,26
479,290,0,26
479,289,0,25
479,287,0,25
479,285,0,26
479,283,0,27
479,282,0,27
479,280,0,27
479,278,0,27
479,276,0,26
479,275,0,26
479,273,0,25
479,271,0,26
479,269,0,27
479,268,0,28
479,266,0,29
479,264,0,28
479,262,0,28
479,260,0,28
479,259,0,27
479,257,0,27
479,254,0,27
479,252,0,26
479,252,0,25
479,250,0,25
479,248,0,26
479,246,0,27
447,-229,10,12
446,-229,10,15
446,-231,10,16
446,-233,10,16
446,-235,10,16
446,-236,10,15
446,-238,10,15
446,-240,10,14
446,-241,10,14
446,-243,10,14
446,-245,10,15
446,-246,10,15
446,-248,10,15
446,-249,10,15
446,-250,10,16
446,-252,10,17
446,-254,10,16
446,-256,10,15
446,-257,10,15
446,-259,10,14
446,-261,10,14
446,-262,10,14
446,-264,10,14
446,-266,10,14
446,-267,10,14
446,-269,10,13
446,-270,10,13
446,-272,10,14
446,-274,10,14
446,-275,10,14
446,-277,10,14
446,-279,10,15
446,-280,10,16
446,-282,10,16
446,-283,10,16
446,-285,10,16
446,-287,10,15
446,-288,10,15
446,-290,10,15
446,-292,10,15
446,-293,10,15
446,-295,10,16
446,-296,10,16
446,-298,10,16
446,-300,10,16
446,-301,10,16
446,-303,10,16
446,-304,10,16
446,-306,10,16
446,-308,10,16
446,-309,10,16
446,-311,10,16
446,-313,10,16
446,-314,10,16
446,-316,10,16
446,-317,10,16
446,-319,10,16
446,-321,10,16
446,-322,10,16
446,-324,10,16
473,346,0,26
473,344,0,26
473,342,0,26
473,340,0,25
473,339,0,25
473,337,0,25
473,335,0,25
473,333,0,25
473,332,0,25
473,330,0,26
473,328,0,26
473,326,0,26
473,325,0,26
473,323,0,26
473,321,0,25
473,319,0,25
473,318,0,24
473,316,0,25
473,314,0,25
473,313,0,25
473,311,0,25
473,309,0,25
473,307,0,25
473,306,0,25
473,304,0,25
473,302,0,26
473,300,0,26
473,299,0,27
473,297,0,27
473,295,0,27
473,293,0,27
473,292,0,27
473,290,0,27
473,288,0,26
473,286,0,26
473,285,0,27
473,283,0,28
473,281,0,28
473,280,0,27
473,278,0,27
473,276,0,26
473,274,0,26
473,273,0,26
473,271,0,26
473,269,0,27
473,267,0,28
473,266,0,29
473,264,0,29
473,262,0,30
473,260,0,29
473,259,0,28
473,257,0,27
473,254,0,26
473,254,0,26
473,252,0,25
473,250,0,25
473,248,0,26
473,247,0,27
442,-229,10,13
441,-229,10,15
441,-231,10,15
441,-233,10,15
441,-235,10,15
441,-236,10,15
441,-238,10,15
441,-240,10,14
441,-241,10,14
441,-243,10,14
441,-244,10,14
441,-246,10,14
441,-248,10,14
441,-249,10,15
441,-250,10,15
441,-252,10,15
441,-254,10,15
441,-256,10,15
441,-257,10,15
441,-259,10,15
441,-260,10,15
441,-262,10,14
441,-264,10,14
441,-265,10,14
441,-267,10,14
441,-268,10,14
441,-270,10,14
441,-272,10,14
441,-273,10,14
441,-275,10,14
441,-276,10,14
441,-278,10,14
441,-280,10,14
441,-281,10,15
441,-283,10,15
441,-284,10,16
441,-286,10,16
441,-288,10,16
441,-289,10,16
441,-291,10,16
441,-292,10,16
441,-294,10,16
441,-296,10,16
441,-297,10,16
441,-299,10,17
441,-300,10,16
441,-302,10,16
441,-304,10,16
441,-305,10,16
441,-307,10,17
441,-308,10,17
441,-310,10,17
441,-312,10,17
441,-313,10,17
441,-315,10,17
441,-316,10,17
441,-318,10,16
441,-320,10,16
468,341,0,25
468,339,0,25
468,338,0,25
468,336,0,25
468,334,0,25
468,332,0,25
468,331,0,25
468,329,0,25
468,327,0,25
468,326,0,25
468,324,0,25
468,322,0,25
468,320,0,25
468,319,0,25
468,317,0,25
468,315,0,26
468,314,0,27
468,312,0,26
468,310,0,26
468,308,0,26
468,307,0,26
468,305,0,26
468,303,0,26
468,302,0,27
468,300,0,27
468,298,0,28
468,296,0,27
468,295,0,27
468,293,0,26
468,291,0,26
468,290,0,26
468,288,0,26
468,286,0,26
468,284,0,26
468,283,0,26
468,281,0,26
468,279,0,26
468,278,0,25
468,276,0,25
468,274,0,26
